clean_lyrics,mood
risin' above the city blocking out the noonday sun it dwarfs the mighty redwoods and it towers over everyone i still remember when that delivery truck came down our block what a lucky guy i hear he got the last one in stock and the neighbors are just green they say that's the biggest screen we've ever seen it's frank's 2000 tv everybody come and see frank's 2000 tv there's frank's remote control you can look but don't touch it please 'cause frank's the one in charge and he decides what everybody sees the picture's crystal clear and everything is magnified robert de niro's mole has got to be ten feet wide everybody in the town can hear those 90000 watts of dolby sound and i'm mighty proud to say now i can watch the simpsons from thirty blocks away on frank's 2000 tv everybody come and see frank's 2000 tv everybody come and see i'm gonna get one of my own real soon it's like having a drivein movie in your own living room whoa hey now hey now na na na now hey now hey now na na now frank's 2000 tv everybody come and see frank's 2000 tv got a two year warranty on parts and labor frank's 2000 tv frank's 2000 tv,joy
mom and dad are goin' out for the evening and you're stuck inside the house all alone that's when you decide it might be fun to harass someone dial a random number up on your telephone you ask if their refrigerator is running then you tell 'em they should go out and catch it buddy if they ever figured out where you were callin' 'em from they'd come and bust your head right in with a ratchet listen to me don't go makin' phony calls please stick to the sevendigit numbers you're used to i know that you think it's funny driving folks right up the wall but it's really getting old fast little melvin has a natural obsession asking for prince albert in a can he gets a kick each time he makes a collect call to some guy he doesn't know who lives in japan he's calling strangers up at three in the morning gives 'em pizza pie delivery at four he won't be laughin' when they're tracin' his line one day the phone police will be there at his door yo hear me don't go makin' phony calls only dial the sevendigit numbers you're used to swear someday i'm gonna yank that phone cord right out from the wall how long is this phase gonna last come on moe's tavern where the elite meet to drink uh yeah hello is mike there last name rotch hold on i'll check my crotch my crotch hey has anybody seen my crotch lately listen to me you little puke one of these days i'm gonna catch you and i'm gonna carve my name on your back with an icepick don't go makin' phony calls please stick to the sevendigit numbers you're used to you went through the new york city phone book and prankcalled 'em all hope that you grow out of this fast grow out of this fast don't go makin' phony calls only dial the sevendigit numbers you're used to but you think it's funny when you're drivin' folks right up the wall but you're just a pain in the,surprise
whoa yeah you've got a '65 chevy malibu with automatic drive a custom paint job too i'll trade you for my old wheelbarrow and a slightly used sombrero and i'll even throw in a stapler if you insist craigslist i'm on craiglist baby come on yeah well we shared a quick glance saturday at the mall i never took a chance never approached you at all you were a blonde halfasian with a bad case of gas i was wearin' red speedos and a hockey mask come on let's find that love connection that we missed on craigslist yeah craigslist come on i'm on craigslist oh baby maybe you are too be bom ba chomb cadonk bin bam boo an open letter to the snotty barista at the coffee bean on san vicente boulevard i know there were twenty people behind me in line but i was on a cell phone call with my mother didn't you see me hold up my index finger that means i'll order my soy decaf hazelnut latte in just a couple minutes so what's with the attitude lady no tip for you got a trash can of styrofoam peanuts you can have 'em for free you can drop by on the weekend and pick 'em up from me but the trash can ain't part of the deal only givin' you the peanuts get real don't have no hefty bag so bring your own don't bug me with questions on the phone don't ask for help don't waste my time and don't complain cause they won't cost you a dime just ask yourself do you want my styrofoam peanuts you can have my styrofoam peanuts do you want my styrofoam peanuts you can have them all they're on craigslist yeah craigslist ow baby come on i'm on craigslist craigslist craigslist i'm on craigslist craigslist craigslist now craigslist,sadness
where'd you learn how to steer you do 80 in second gear when you drive i can't relax got your license from cracker jacks you just hit another tree these fender benders are killin' me she drives like crazy like noone else she drives like crazy and i'm afraid for myself they'll put you behind bars we're not playin' bumper cars did a great figure eight in the middle of the interstate tires squeal wherever we go even hitchhikers just say no she drives like crazy her car's a mess she drives like crazy she's got a death wish i guess she's a demon behind the wheel thinks she's drivin' the batmobile burnin' rubber in school zones runnin' over the traffic cones passin' semi's on the right now my knuckles are turnin' white she drives like crazy she'll break our necks she drives like crazy she always gets into wrecks she drives like crazy like noone else she drives like crazy now i'm afraid for myself she drives like crazy like noone else,fear
listening to the muzak hearin' people scream sittin' in the waiting room readin' crappy magazines with a toothache this is it pal root canal my molars are impacted i'm gettin' gum disease i'm gonna need some fillings got twelve cavities can you help me have mercy doctor please my teeth are a fright got a huge overbite numb me drill me floss me bill me you jab at my nerve endings it's driving me insane just give me nitrous oxide shoot me up with novocaine help me out here 'cause i'm in severe pain please stop for a bit now let me rinse and spit numb me drill me floss me bill me you validate my parking i think that i'm okay but you make one more appointment for a week from saturday 'cause you came upon a little problem on my xray oy vey it's getting absurd well i hope i'm insured now numb me drill me floss me bill me,sadness
go on spit it out there is no such thing as a stupid question what does your brain smell like ok now that's a stupid question your brain is divided into two hemispheres your left controls your right side and your right controls your left side and they're both tied together in a neat little package by the totally awesome corpus callosum when you peel away that meninges layer wipe off that cerebrospinal fluid and you're looking right at the four lobes of the brain frontal temporal parietal occipital and each one's got a very special job yeah each one knows exactly what to do as you're watching my disembodied head your rods and cones are sending their stimuli to your thalamus which joins up to your occipital lobe as you're listening to these words right here the vibrations of the scillia down in your ears are sending those impulses along to your temporal lobe and i know right now you're probably thinking al how can these different parts of the brain communicate with each other well to answer that question i'm gonna have to break it down to a microscopic level this is a neuron a funky funky neuron you got your axon on the one side you got your dendrites on the other see the dendrites receive the signal from another neuron which sparks a chemical reaction in the nucleus creating a nerve impulse which travels down a long long myelincoated strand through which the neurotransmitter molecules enter the vesicle of the axon terminal and as neurotransmitters jump a millionth of an inch across the synaptic gap and smash into the receptors of the dendrites of another neuron connecting neuron to neuron to neuron to neuron all across your entire brain the more you use your brain the more connections you're gonna make and the smarter the smarter you're gonna be i'm talking bout your brain you gotta hand it to your brain yeah yeah that's your brain,joy
potato skins potato cakes hash browns and instant flakes baked or boiled or french fried there's no kind you haven't tried you planned a trip to idaho just to watch potatoes grow i understand how you must feel i can't deny they've got appeal whoa you like them whether they are plain or they're stuffed oh yeah better face the facts it seems you can't get enough you know you're gonna have to face it you're addicted to spuds your greasy hands your salty lips looks like you found the chips your belly aches your teeth grind some tater tots would blow your mind and you don't mind if they're not cooked you need your fix i guess you're hooked and late at night you always dream of bacon bits and sour cream whoa you like them even if they're lumpy or tough oh yeah whee it's pretty obvious to me you can't get enough you know you're gonna have to face it you're addicted to spuds might as well face it you're addicted to spuds might as well face it you're addicted to spuds might as well face it you're addicted to spuds might as well face it you're addicted to spuds might as well face it you're addicted to spuds oh yeah i'm givin' up it's just no use another case of spud abuse what can i say what can i do potato bug has got me too wahoo i used to hate them now they're all that i eat oh yeah wee i've often seen them whipped but they just can't be beat now i'm gonna have to face it i'm addicted to spuds might as well face it i'm addicted to spuds might as well face it i'm addicted to spuds might as well face it i'm addicted to spuds might as well face it i'm addicted to spuds might as well face it i'm addicted to spuds might as well face it i'm addicted to spuds might as well face it i'm addicted to spuds might as well face it i'm addicted to spuds,sadness
put down your remote control throw out your tv guide put away your jacket there's no need to go outside don't you know that we control the horizontal we control the vertical too we gonna make a couch potato out of you that's what we going to do now don't change the channel don't touch that dial we got it all on uhf kick off your sneakers stick around for a while we got it all on uhf don't worry 'bout your laundry forget about your job just crank up the volume and yank off the knob we got it all we got it all on uhf disconnect the phone and leave the dishes in the sink you better put away your homework prime time ain't no time to think all you do is make yourself a tv dinner press your face right up against the screen we gonna show you things you ain't ever seen if you know what i mean now don't change the channel don't touch that dial we got it all on uhf kick off your sneakers stick around for a while we got it all on uhf don't worry 'bout your laundry forget about your job just crank up the volume and yank off the knob we got it all we got it all on uhf you can watch us all day you can watch us all night you can watch us any time that you please you can sit around and stare at the picture tube 'til your brain turns into cottage cheese well now don't change the channel don't touch that dial we got it all on uhf kick off your sneakers stick around for a while we got it all on uhf don't worry 'bout your laundry forget about your job just crank up the volume and yank off the knob we got it all we got it all on uhf uhf,joy
my whole family loves 'three's company' see the reruns constantly there on my tv syndicated incorporated well i know what's on the tube i know just what too see got my tv guide with me 'mash' and 'all in the family' 'the munsters' and 'mayberry rfd' i will always be busy watching my tv oprah winfrey talks to me every day at three then soon it'll be 'wheel' and 'jeopardy' syndicated incorporated syndicated incorporated well i'm in such ecstasy when i'm watchin' tv i'm a boob tube devotee think i'm losin' my sanity i'm addicted to regis and kathy lee forever i will always be glued to my tv love 'the partridge family' and 'dynasty' and 'laverne and shirley' and 'hard copy' syndicated incorporated syndicated incorporated syndicated incorporated syndicated incorporated syndicated incorporated syndicated incorporated syndicated incorporated syndicated incorporated,love
here's johnny there he goes he drives me crazy when he says that's his job it's so amazing all he says is i never miss a moment when he's on the tube his being there has made my life worth living the chills run down my spine each time he says that line here's johnny he says and laughs in his special way johnny he says you know i love him here's johnny he says and second fiddle is his game ed mcmahon's his nameall right dressed so fine he's such a cool dude hear him say watch him selling beer and dog food hear him say i got a letter from him just the other day he said you may already be a winner a trouper to the end a clydesdale's best friend here's johnny he says and laughs in his special way johnny he says you know i love him here's johnny he says and that's the way he gets his pay what a living oh wooo no no no no no no no i don't believe it he says and everytime it's just the same ed mcmahon's his name a very special guyall right he's on every night can't change the channel when he's sitting on the panel there he goes he gives me goose bumps when he says here's johnny he says and laughs in his special way johnny he says you know i love him here's johnny he says that seems to be his claim to fame ed mcmahon's his name,joy
finger food and an icecold keg it won't cost you an arm and a leg dance all night to a rotten band come on people let's give 'em a hand well saturday night it's the place to be everybody cut footloose with me at the party at the leper colony oh there's a party at the leper colony hey met a little lady so pretty and young she was quite a talker till the cat got her tongue she oozed up beside me i turned on my charm ooh pretty soon she was completely disarmed i said girl now don't fall to pieces on me but she cried her eyes out literally at the party at the leper colony oh there's a party at the leper colony hey hey hey now buddy don't you give me no lip sorry i was using your head for dip there's a guy in the hot tub i don't know who wait a minute it looks like stu well hold the phone now what do i see another pretty mama got her eye on me at the party at the leper colony oh there's a party at the leper colony there's a party at the leper colony there's a party at the leper colony oh there's a party at the leper colony yeah party at the leper colony well there's a party at the leper colony hey,anger
once not very long ago i was respected i was popular but now i hang my head in shame my life is filled with such regret a bad mistake i can't forget and now i'll never be the same ringtone why did i buy this stupid ringtone i just can't imagine now what i was thinking at all my friends all stare at me whenever i get a call well everybody everybody everybody in the world really hates my ringtone when my phone goes off at work i look like the biggest jerk total strangers wanna slap me around when it's ringin' on the terrace my neighbors get embarrassed they're beggin' me to move outta town well it made my wife so sick she smashed my iphone with a brick but i had it fixed and now it's just fine it's a pain i sure don't need it and i probably should delete it but for me that would be crossin' the line 'cause i hate to waste a buck ninety nine hey i paid good money for this ringtone why did i buy this stupid ringtone i just can't imagine now what i was thinking at all my friends all stare at me whenever i get a call well everybody everybody everybody in the world really hates my ringtone ringtone ringtone ahh ooh chinese factory workers muslim women in burqas starvin' kids in angola even folks with ebola all the nuns and nannies all the pakistanis everyone on the land everyone on the sea every single person everywhere unanimously everybody everybody everybody in the whole wide world really hates my ringtone ringtone ringtone ringtone ringtone ringtone,joy
oh harvey harvey harvey the wonder hamster he doesn't bite and he doesn't squeal he just runs around on his hamster wheel harvey harvey harvey the wonder hamster hey harvey,joy
well hey how ya doin' have a seat have a drink boy it's good to see you what can i say oh sorry gotta run we'll get together again say what was your name anyway well we're working on the problem we'll get back to you soon but don't try to call me i'll be in a meeting every afternoon for a year maybe longer keep in touch thanks for dropping by and have a nice day the check's in the mail hey you're beautiful don't ever change you know what i mean my girl will call your girl we'll talk we'll do lunch or leave a message on my machine so baby won't you sign on the dotted line i'm gonna make your dreams come true the check's in the mail would i lie to you well hey wait a minute what's the matter hold on you want me to fork over the loot you say you hate my guts you wanna take me to court and you got yourself a lawyer with a threepiece suit well i'm proud to say you're not the only critic of mine yeah so if you wanna sue me i'm afraid you're gonna have to wait in line take a number thanks for calling who loves you baby don't forget to read the fine print the check's in the mail hey you're beautiful don't ever change you know what i mean my girl will call your girl we'll talk we'll do lunch or leave a message on my machine so baby won't you sign on the dotted line i'm gonna make your dreams come true the check's in the mail would i lie to you oh trust me the check's in the mail hey you're beautiful don't ever change you know what i mean why don't you leave a message with my girl i'll have lunch with your machine so baby won't you sign on the dotted line i'm gonna make your dreams come true the check's in the mail would i lie to you the check's in the mail would i lie to you,joy
here she comes now wants her alimony bleedin' me dry as a bony bony workin' three jobs just to stay in debt now well first she took my nest egg then she took the nest i said yeah yeah yeah yeah yeah yeah 'cause she took my house my car my shoes and my toothbrush too too bad so sad and she got got the gift of grab i'm in debt debt debt debt debt debt lawyer's callin' me on the telephony tryin' to squeeze some blood from a stony stony ooh i took her for better or for worse yeah then she took me for everything yeah everything she could get get get get get get well i'm out of cash no dough i'm broke it's no joke the check's in the mail get off my back cut me some slack i said yeah yeah yeah yeah yeah yeah ooh i want my alimony ooh i want my alimony ooh i want my alimony ooh i want my alimony alimony mony yeah yeah yeah yeah wow i said come on come on come on alimony alimony alimony bleed me dry i said no oh no no no no no no,sadness
i visit mr frump in the hospital i see him most every day and when i see mr frump in his iron lung this is what i hear him say y'know mr frump is my very best friend he's never a chump or a tease he never tells me lies and best of all he never disagrees i bring him candy and flowers every afternoon sit down by his side and say hi and then i ask him his opinion of the world situation and i wait for mr frump's reply and mr frump would say well unfortunately soon it came to be mr frump's dying day and now i bring to you the very last thing that mr frump had to say amen,sadness
gotta boogie gotta boogie gotta boogie gotta boogie gotta boogie gotta boogie gotta boogie gotta boogie on my finger and i can't shake it off well i went out to a party just the other night i was jammin' to the music i was feelin' alright i was burning up the floor like a disco maniac when my woman said baby why's your hand behind you back gotta boogie i said boogie i gotta boogie gotta boogie on my finger and i can't shake it off i can't pick it off i can't flick it off i sure ain't gonna lick it off so i guess i'm gonna have to learn to live with it i gotta boogie i gotta boogie i gotta boogie gotta boogie on my finger and i can't shake it off gotta boogie hey you wanna boogie wanna boogie do any of you wanna boogie gotta boogie on my finger gotta boogie on my finger gotta boogie on my finger and i can't shake it off,joy
oh i couldn't live a single day without you actually on second thought well i suppose i could anyway what i'm trying to say is honey you're the greatest well at any rate i guess you're pretty good now it seems to me i'm relatively lucky i know i probably couldn't ask for too much more i honestly can say you're an aboveaverage lady you're almost just what i've been looking for you're sort of everything i've ever wanted you're not perfect but i love you anyhow you're the woman that i've always dreamed of well not really but you're good enough for now you're pretty close to what i've always hoped for that's why my love for you is fairly strong and i swear i'm never gonna leave you darlin' at least 'til something better comes along 'cause you're sort of everything i've ever wanted you're not perfect but i love you anyhow you're the woman that i've always dreamed of well not really but you're good enough for now no not really but you're good enough for now,joy
i woke up this morning then i went back to bed said i woke up this morning then i went right back to bed got a funny kind of feelin' like i got broken glass in my underwear and a herd of wild pigs is tryin' to chew off my head you know what i'm sayin' well i ain't got no money i'm just walkin' down the road said i ain't got no money honey so i'm just walkin' down this lonely ol' road well i wish i could get me some money but i forgot my automated teller code i was born in a paper sack in the bottom of a sewer i had to eat dirt clods for breakfast my family was so poor my daddy was a waitress my mama sold bathroom tile my brothers and sisters all hated me 'cause i was an only child i got the blues so bad kinda wish i was dead maybe i'll blow my brains out mama or maybe i'll yeah maybe i'll just go bowlin' instead i'm just a nogood scumsucking nosepicking bootlicking sniveling grovelling worthless hunk of slime nothin' but a lowdown beerbellied boneheaded pigeontoed turkeynecked weaselfaced worthless hunk of slime i guess i've got a pretty low selfimage maybe it's a chemical imbalance or something i should probably go and see a doctor about it when i've got the time aw make it talk son make it talk okay now make it shut up plagues and famine and pestilence always seem to get me down i always feel so miserable whenever i'm around i wish somebody would come along and stick a pitchfork through my brain i'd flush myself right down the toilet but i'd just clog up the drain i got the blues so bad kinda wish i was dead maybe i'll blow my brains out mama or maybe i'll go bowling or i just might go bowling maybe i'll just rent some shoes and go bowling maybe i'll join a league enter a tournament put on a stupidlookin' shirt and go bowling instead,sadness
my life it used to be incomplete till i saw what i was looking for at a drivein swap meet my life it won't be the same again now i'm proud to say the king lives on inside my den oh it's all i live for it's all i need my velvet elvis my velvet elvis my velvet elvis means the world to me yo yo yo although he may not be worth much dough he means much more to me than some old rembrandt or van gogh check out those sideburns there's nothing greater you can tell that he's no velvet elvis imitator oh it's all i live for it's all i need my velvet elvis my velvet elvis my velvet elvis oh now can't you see my velvet elvis my velvet elvis my velvet elvis means the world to me whoa in my own private graceland in my own little shrine to the king i don't want nothin' else no i don't need anything don't need no lava lamp don't need no soap on a rope no pictures of mexican kids with those really big eyes or dogs playing poker oh when i'm at home watching my tv i know the king is always looking down on me he looks so handsome he stands so tall so glad he's big enough to cover up that hole in the wall he's so fuzzy he's so great never ages never puts on weight look at those rhinestones he's just so fine you can look but don't touch now 'cause he's mine all mine oh,joy
gonna tell you a story about chuck and diane couple british kids from the palace at buckingham chuckie wants to grow up and be a polo star and ride his little horsies all around the backyard oh yeah you know they really paid their dues i said hey lawdy mama they got them buckingham blues now chuckie goes hunting and leaves diane alone so she fixes her hair and she talks on the princess phone chuckie's still tryin' to figure out what his job's supposed to be and diane's the fashion leader of the aristocracy i said hey lady di tell me where'd you get them shoes ah well hey nonny nonny looks like you got them buckingham blues aw bein' heir to the throne well it must be awful hard gotta pose for pictures out on the front yard and lady di well she must have it pretty rough gotta hang around the house all day makin' babies and stuff on another game of croquet then they're off on a caribbean cruise well hey boparebop they really got them buckingham blues ah tell the truth now tell the truth wow i got my mojo workin' yeah woo don't help me now ah hurt me mama whoa ah they don't serve no twinkies with their afternoon tea never had a dinner made by chef boyardee bein' in the spotlight is a hard life to choose diane drops half a pound it's on the six o'clock news oh yeah those kids have really paid their dues oh what a royal pain it is when you got them buckingham blues,sadness
hey there let's have some fun join my good time gang just one question first rhubarb or meringue ha we'll make folks happy through the land have them howling on their knees so my little orange friend lend a hand if you please pow hey don't look so shocked ain't it about the time to let the pun fit the crime ha screwball you try too hard dr screwball if you please i've got an online phd folks should be free to find their own happiness you cant force them to have fun sure i can watch this accordion banjo retort hey you're pretty good but i think that we both know it's time to let my sylvia go never string break here's a joke how are you just like a lollipop stick in the end you're both worn down by the force of my licks laughs ain't it a laugh laughs looks like the end of the line so let the pun fit the crime,surprise
had to park my car for just five minutes i had to go inside to use the phone when i came back again my car was gone well i didn't know it was a loading zone what a bummer i was so brought down i had to chase that tow truck all over town yellin' stop draggin' my stop draggin' my stop draggin' my car around took my baby to the local disco i was jumpin' like a maniac but then the owner came and pulled me off the floor then he he took me to his little office in the back he said i really like your snaggletooth necklace your pants are groovy and your hair's okay but man that car of yours is so uncool like wow i'm sorry but we towed it away stop draggin' my stop draggin' my stop draggin' my car around now i'm at home i'm watchin' gilligan's island guess it's time to trade my old car in for twenty dollars and my '64 plymouth maybe i could get a secondhand schwinn look out the window there's tow truck in the driveway i grabbed the driver and i asked him why he said i'm sorry kid you're late with the payments it's time to kiss your little car goodbye stop draggin' my stop draggin' my stop draggin' my car around stop draggin' my car around listen the check's in the mail no really stop draggin' my car around oh man i just got the hub caps painted stop draggin' my car around hey hey i left a sandwich in the backseat stop draggin' my car around oh,anger
i dated siamese twins i slept with bigfoot too get me on sally jesse put me on donahue 'cause i wanna tell the world about it right now my dog's a narcoleptic my mom's a circus freak i gotta get a spot on geraldo's show this week 'cause i wanna tell the world about it right now i'm just an anorexic codependent bingo addict stripper born without a chin and i'm only comfortable talking about it when the whole wide world is listening in talk soup talk soup listen to me listen to me listen to me my wife ran off with elvis my boss shaved off my hair i've got a thing for poodles and rubber underwear and i wanna tell the world about it right now i had a close encounter i never chew my food i got eleven nose jobs i yodel in the nude and i wanna tell the world about it right now i'm just a crossdressin' alcoholic neonazi porno star as you may have guessed and i'm really gonna feel a whole lot better if you let me get this thing off my chest talk soup talk soup listen to me listen to me listen to me i'm just your average schizophrenic nymphomaniac albino gogo dancer you see nothin' so bad that i can't share it with a billion friends on national tv i have no genitalia i sold my kids for cheese i love my blow up doll so bring out those cameras please 'cause i gotta tell the world about it right now talk soup talk soup listen to me listen to me listen to me talk soup talk soup listen to me listen to me listen to me talk soup talk soup listen to me listen to me listen to me talk soup talk soup listen to me listen to me listen to me,joy
this is the end my only friend the end this is the end my only friend the end i'll offer you some i'll offer you sexualism and a masculine man you can rephrase my friend the killer woke up in belgium and he poured a lot of syrup on his waffles and he walked on down the hall and he said all i want is to have some hasbrowns and some grits and then he walked on down the hall and then he said listen i got a quarter in my pocket and i see that waffle house jukebox and i'm gonna walk up to the coinslot and then there's a direst line between my pupil and that cionslot and i lift that quarter out of my pocket and i said i wanna hear the waffle house theme so i walk up to the jukebox and i said come on in i believe i will i believe i will at the waffle house i got a six pack and nothin' to do,anger
hit my snooze alarm for the twenty seventh time just don't feel like goin' to work i think i'll call my boss then i'm gonna hack and cough and wheeze swear i've got some strange disease what's that little twerp gonna say hey i'm callin' in sick today callin' in sick today i could shine my pennies or clean my lava lamp i could spend all day in my underwear watching ernest goes to camp i could sit and count my hair i could burp my tupperware i'm not busy now anyway hey i'm callin' in sick today callin' in sick today ain't goin' to work no way callin' in sick today i can do anything i want to i am invincible now i'm on fire baby i'm alive i'm alive can you hear me world i'm alive maybe i'll spend all day staring at the sun and trying not to squint maybe i'll make a huge color tapestry from my belly button lint when i'm sick of takin' abuse i just make up some lame excuse freedom's just seven digits away hey i'm callin' in sick today callin' in sick today ain't goin' to work no way callin' in sick today,fear
risin' above the city blocking out the noonday sun it dwarfs the mighty redwoods and it towers over everyone i still remember when that delivery truck came down our block what a lucky guy i hear he got the last one in stock and the neighbors are just green they say that's the biggest screen we've ever seen it's frank's 2000 tv everybody come and see frank's 2000 tv that's frank's remote control you can look but don't touch it please 'cause frank's the one in charge and he decides what everybody sees the picture's crystal clear and everything is magnified robert deniro's mole has got to be ten feet wide everybody in the town can hear those 90000 watts of dolby sound and i'm mighty proud to say now i can watch the simpsons from thirty blocks away on frank's 2000 tv everybody come and see frank's 2000 tv everybody come and see i'm gonna get one of my own real soon it's like having a drivein movie in your own living room whoa hey now hey now na na na now hey now hey now na na now frank's 2000 tv everybody come and see frank's 2000 tv got a two year warranty on parts and labor frank's 2000 tv frank's 2000 tv,joy
george george george of the jungle strong as he can be ahhh watch out for that tree george george george of the jungle lives a life that's free ahhh watch out for that tree when he gets in scrapes when he makes his escapes with the help of his friend an ape named ape then away he'll schlep on his elephant shep while fella and ursula stay in step with george george george of the jungle friend to you and me ahhh watch out for that tree watch out for that tree george george george of the jungle friend to you and me,joy
whoa oh i want a new duck one that won't try to bite one that won't chew a hole in my socks one that won't quack all night i want a new duck one with big webbed feet one that knows how to wash my car and keep his room real neat one that won't raid the ice box one that'll stay in shape one that's never gonna try to migrate or escape or i'll tie him up with duck tape i want a new duck a mallard i think one that won't make a mess of my house or build a nest in the bathroom sink i want a new duck one that won't steal my beer one that won't stick his bill in my mail one that knows the duck stops here one that won't drive me crazy waddling all around one who'll teach me how to swim and help me not to drown and show me how to get down how to get down baby get it i want a new duck not a swan or a goose just a drake i can dress real cute think i'm gonna name him bruce i want a new duck not a quail or an owl one that won't molt to much one that won't smell too fowl one that won't beg for breadcrumbs hangin' around all day he'd better mind his manners better do just what i say or he's gonna be duck patte duck patte yah yah,joy
there's somethin' weird in the fridge today i don't know what it is food i can't recognize my roommate won't throw a thing away i guess it's probably his it looks like it's alive and livin' in the fridgelivin' in the fridge livin' in the fridgelivin' in the fridge there's somethin' gross in the fridge today it's green and growin' hair it's been there since july if you can name that object in that baggie over there then mister you're a better man than i it's livin' in the fridge you can't stop the mold from growin' livin' in the fridge can't tell what it is at all livin' in the fridge you can't stop the mold from growin' livin' in the fridge tell me do you think it should be carbondated fumigated or cremated and buried at sea you try to save a little bit of your home cookin' couple weeks later got a scarylookin' specimen it always happens my friend again and again and again and again somethin' stinks in the fridge today and it's been rottin' there all week it could be liver cake or woolly mammoth steak well maybe i should take another peek livin' in the fridge you can't stop the mold from growin' livin' in the fridge can't tell what it is at all livin' in the fridge you can't stop the mold from growin' livin' in the fridge livin' in the fridge don't know what it is don't know what it is livin' in the fridge don't know what it is don't know what it is livin' in the fridge don't know what it is at all livin' in the fridge yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah,surprise
you could have a big dipper going up and down all around the bends you could have a bumper car bumping this amusement never ends i wanna be your sledgehammer why don't you call my name oh let me be your sledgehammer this will be my testimony yeah yeah there's a girl that's been on my mind all the time sususudio oh oh now she don't even know my name but i think she likes me just the same sususudio woh oh and my girl wants to party all the time party all the time party all the time my girl wants to party all the time party all the time she parties all the time say you say me say it for always that's the way it should be say you say me say it together naturally we're going riding on the freeway of love wind's against our back we're going riding on the freeway of love in a big cadillac that's why you need ooh that's why this what you need i'll give you what you need yah yah yah do the harlem polka everybody now yah yah yah do the harlem polka she's got it yeah baby she's got it well i'm your venus i'm your fire what's your desire nasty nasty boys don't mean a thing oh you nasty boys nasty nasty boys don't ever change oh you nasty boys i like this part ooh rock me amadeus ooh rock me amadeus ooh rock me amadeus ooh shout shout let it all out these are the things i can do without come on i'm talking to you come on please papa don't preach i'm in trouble deep papa don't preach i've been losing sleep but i've made up my mind i'm keeping my baby oh i'm gonna keep my baby i'm gonna keep my baby keep my baby keep my baby keep my baby hey,anger
when we first met she seemed perfectly normal i never dreamed she'd make my life so hard you see my baby she started to change started lookin' kinda strange wearin' all that white makeup and those black leotards well i guess she kept her little secret pretty well now ever since i learned the horrible truth you know my life has been a living hell that's right you see she never told me she was a mime she never told me she was a mime oh no actin' like she's trapped inside a big glass box all the time she never told me she never told me whe was a mamamamamamamamamamamamamamime i wish we both could just talk it all over but my baby won't even make a sound now she makes everybody sick doin' that pantomime shtick even our old friends have stopped coming around well mmy parents can't stand her and our neighbors hate her guts she's really really embarrassing me this silent treatment's driving me nuts you see she never told me she was a mime she never told me she was a mime oh no now she's actin' like she's trapped inside a big glass box all the time what a crime she never told me she never told me she was a mime she walks against the wind everywhere we go stops at every corner gotta put on a show carries 'round a picture of marcel marceau always the wuiet type but how was i know to know she never told me she was a mime she never told me she was a mime oh no actin' like she's trapped inside a big glass box all the tiyiyiyiyiyi yime she never told me she never told me whe was a mime,fear
since you've been gone well i feel like i've been chewing on tinfoil since you've been gone it's like i got a great big mouthful of cod liver oil oh well i'm feelin' like i stuck my hand inside a blender and turned it on you know i've been in a butt load of pain since you've been gone i couldn't feel any worse if you dropped a twoton bowling ball on my toes it couldn't hurt anymore if you shoved a redhot cactus up my nose since you've been gone well it feels like i'm getting tetanus shots every day since you've been gone it's like i've got an ice cream headache that won't go away ever since the day you left me i've been so miserable my dear i feel almost as bad as i did when you were still here,sadness
had to park my car for just five minutes i had to go inside to use the phone when i came back again my car was gone well i didn't know it was a loading zone what a bummer i is so brought down i had to chase that tow truck a over town yellin' stop draggin' my stop draggin' my stop draggin' my car around took my baby to the local disco i was jumpin' like a maniac but the owner came and pulled me off the floor then he took me to his little office in the back he said i really like your snaggletooth necklace your pants are groovy and your hair's okay but man that car of yours is so uncool like wow i'm sorry but we towed it away stop draggin' my stop draggin' my stop draggin' my car around now i'm at home i'm watchin' gilligan's island guess it's time to trade my old car in for twenty dollars and my '64 plymouth maybe i could get a secondhand schwinn look out the window there's a tow truck in the driveway i grabbed the driver and i asked him why he said i'm sorry kid you're late with the payments it's time to kiss your little car goodbye stop draggin' my stop draggin' my stop draggin' my car around stop draggin' my car around listen the check's in the mail no really stop draggin' my car around oh man i just had the hub caps painted stop draggin' my car around hey hey i left a sandwich in the back seat,anger
